id,date,x,y
1398,2022-12-01 05:15:06,139.792563276528,35.7536346770554
1399,2022-12-01 01:02:54,139.80027350162,35.7548233830778
1399,2022-12-01 01:03:12,139.799749315805,35.7548212890456
1399,2022-12-01 01:03:24,139.79977382538,35.7549535464155
1400,2022-12-01 01:24:54,139.800333255491,35.7557067726005
1400,2022-12-01 01:25:12,139.800161065809,35.7557454648179
1400,2022-12-01 01:25:24,139.800385891832,35.7557523862304
1400,2022-12-01 01:25:42,139.800331499573,35.7556634683216
1401,2022-12-01 00:19:54,139.799977904921,35.7540936463135
1401,2022-12-01 00:21:06,139.79994969611,35.7539204680491
1401,2022-12-01 00:22:12,139.800093738928,35.7539583401252
1402,2022-12-01 02:06:54,139.80097466536,35.7556613767593
1402,2022-12-01 02:07:24,139.80088301429,35.7558548802299
1402,2022-12-01 02:08:06,139.800980042766,35.7554361857816
1402,2022-12-01 02:08:36,139.800673518116,35.7554330542788
1403,2022-12-01 02:15:06,139.794388182212,35.7559899658811
1403,2022-12-01 02:15:18,139.794106183817,35.7558064004196
1403,2022-12-01 02:16:18,139.793137178092,35.7556679170959
1404,2022-12-01 03:03:00,139.791841594964,35.755255616874
1404,2022-12-01 03:03:12,139.792274756823,35.755435015753
1404,2022-12-01 03:03:54,139.792274364644,35.7556261119089
1405,2022-12-01 05:08:00,139.800003725241,35.753259604393
1405,2022-12-01 05:08:18,139.799424144393,35.7532206815527
1405,2022-12-01 05:08:42,139.799215252411,35.7531050559332
1405,2022-12-01 05:09:24,139.799443409234,35.7533312261046
1405,2022-12-01 05:10:30,139.800234934563,35.753227776456
1405,2022-12-01 05:11:00,139.8005537707,35.7531870363415
1405,2022-12-01 05:11:36,139.800797277603,35.7533085045038
1405,2022-12-01 05:12:36,139.800974812978,35.7538377254348
1405,2022-12-01 05:13:30,139.801142772808,35.7543003255407
1405,2022-12-01 05:14:36,139.801375016786,35.7548948723899
1405,2022-12-01 05:15:06,139.801459551402,35.7551296524125
1405,2022-12-01 05:16:00,139.801625530221,35.7556277784402
1405,2022-12-01 05:17:18,139.80186053303,35.7563112656176
1405,2022-12-01 05:18:18,139.802052777725,35.7568597680127
1405,2022-12-01 05:18:30,139.802081684134,35.7569226059364
1405,2022-12-01 05:19:06,139.802178614348,35.7572465190759
1405,2022-12-01 05:21:48,139.800426201609,35.7577648273241
1405,2022-12-01 05:23:06,139.801336359572,35.7576348729921
1405,2022-12-01 05:24:24,139.802245720237,35.7574743342664
1405,2022-12-01 05:25:42,139.801336359572,35.7576348729921
1405,2022-12-01 05:29:12,139.79886132122,35.757841020721
1405,2022-12-01 05:30:18,139.799645232656,35.7578057167797
1405,2022-12-01 05:34:00,139.802177962174,35.7572533324703
1405,2022-12-01 05:35:42,139.801336359572,35.7576348729921
1405,2022-12-01 05:40:24,139.797957930068,35.7578460379797
1405,2022-12-01 05:45:36,139.794228609246,35.7575212478704
1405,2022-12-01 05:49:18,139.791608647953,35.7571035199366
1405,2022-12-01 05:53:00,139.794228609246,35.7575212478704
1405,2022-12-01 05:56:42,139.796879329697,35.7577978133356
1405,2022-12-01 06:00:24,139.794228609246,35.7575212478704
1406,2022-12-01 02:57:00,139.798604337437,35.7555983807613
1406,2022-12-01 02:57:24,139.798741825757,35.7559823281468
1406,2022-12-01 02:57:42,139.798849427796,35.756280142512
1406,2022-12-01 02:58:06,139.798921449826,35.7564755201352
1406,2022-12-01 02:58:54,139.799052269268,35.7568920164823
1406,2022-12-01 02:59:42,139.798921449826,35.7564755201352
1406,2022-12-01 03:06:48,139.799506208535,35.7563481163534
1406,2022-12-01 03:07:30,139.799707401912,35.7565848081024
1407,2022-12-01 04:21:54,139.799394534627,35.7542380395178
1407,2022-12-01 04:22:24,139.799624206135,35.754150386724
1407,2022-12-01 04:22:42,139.799520544897,35.7536932016406
1407,2022-12-01 04:23:24,139.799440505504,35.7533299903319
1407,2022-12-01 04:23:54,139.799212677069,35.7534387990628
1407,2022-12-01 04:24:30,139.799132040137,35.7537381478698
1408,2022-12-01 00:46:42,139.796082167547,35.7558025579798
1408,2022-12-01 00:46:54,139.796225240664,35.7557292638074
1408,2022-12-01 00:47:12,139.796388598989,35.755547719132
1408,2022-12-01 00:48:12,139.797058354983,35.7556197029053
1409,2022-12-01 04:38:00,139.79798241421,35.7535171591337
1409,2022-12-01 04:38:24,139.798213979345,35.753459388972
1409,2022-12-01 04:38:42,139.798289855158,35.753224990551
1410,2022-12-01 01:34:48,139.794275413622,35.7536521702593
1410,2022-12-01 01:35:00,139.793969448456,35.7536138210997
1410,2022-12-01 01:35:42,139.793440687091,35.7535912541357
1411,2022-12-01 01:44:30,139.795639565541,35.7522626375485
1411,2022-12-01 01:45:06,139.795902288681,35.7524321733043
1411,2022-12-01 01:45:42,139.796114754219,35.7524650631907
1412,2022-12-01 01:53:54,139.800650902981,35.756582375509
1412,2022-12-01 01:54:12,139.800371555998,35.7564425575873
1412,2022-12-01 01:55:00,139.800071101763,35.7562697432945
1412,2022-12-01 01:55:42,139.799959035685,35.755890039363
1413,2022-12-01 05:11:18,139.796818931895,35.7556829280659
1413,2022-12-01 05:11:42,139.797058354983,35.7556197029053
1413,2022-12-01 05:11:54,139.79720964869,35.7555971595251
1413,2022-12-01 05:13:00,139.797955814197,35.7556916851423
1413,2022-12-01 05:13:24,139.797981802009,35.7558651206882
1413,2022-12-01 05:13:30,139.79795278027,35.7558640709943
1413,2022-12-01 05:14:00,139.797814217392,35.7556743548695
1413,2022-12-01 05:15:00,139.797149917845,35.7555896288229
1413,2022-12-01 05:15:18,139.796947803533,35.7556089997514
1413,2022-12-01 05:16:18,139.796276631208,35.7555349627985
1414,2022-12-01 03:42:54,139.794951043084,35.7520008328542
1414,2022-12-01 03:43:18,139.795251711045,35.7519388835746
1414,2022-12-01 03:43:42,139.795251711045,35.7519388835746
1415,2022-12-01 05:52:00,139.796224828555,35.7508412456912
1415,2022-12-01 05:52:24,139.79672697229,35.750851628816
1415,2022-12-01 05:53:12,139.797009989363,35.7515101401735
1415,2022-12-01 05:54:12,139.797225502774,35.7520263624145
1416,2022-12-01 02:41:06,139.800093738928,35.7539583401252
1416,2022-12-01 02:42:18,139.79994969611,35.7539204680491
1416,2022-12-01 02:43:24,139.799972457719,35.7540741680175
1417,2022-12-01 02:04:06,139.795122350018,35.7529281356427
1417,2022-12-01 02:04:42,139.794735765563,35.7528969267208
1417,2022-12-01 02:04:54,139.794499050292,35.7529408364139
1417,2022-12-01 02:05:42,139.794248087006,35.7527303698142
1417,2022-12-01 02:06:06,139.794446132463,35.7526806718371
1418,2022-12-01 00:15:36,139.798926661869,35.7520868967804
1418,2022-12-01 00:16:06,139.798803035947,35.7523899506149
1418,2022-12-01 00:16:30,139.798750963456,35.7525411080622
1419,2022-12-01 03:39:42,139.796647825073,35.7552399719101
1419,2022-12-01 03:40:30,139.797337441557,35.7552842864326
1419,2022-12-01 03:40:48,139.797684209867,35.7553059966637
1419,2022-12-01 03:41:12,139.797952127954,35.7553235809075
1420,2022-12-01 03:31:54,139.792879673979,35.7530120879511
1420,2022-12-01 03:32:12,139.792737323521,35.7532003455707
1420,2022-12-01 03:32:24,139.792594980551,35.7533431741571
1420,2022-12-01 03:33:06,139.792563276528,35.7536346770554
1421,2022-12-01 00:17:30,139.798735379078,35.7518391849186
1421,2022-12-01 00:17:42,139.798668762647,35.7518015581586
1421,2022-12-01 00:18:00,139.798622143783,35.7520082966878
1422,2022-12-01 01:50:00,139.792893740795,35.7541486004298
1422,2022-12-01 01:50:48,139.793056627569,35.7540428479353
1422,2022-12-01 01:51:06,139.793244114889,35.7538798715118
1423,2022-12-01 04:13:06,139.800980042766,35.7554361857816
1423,2022-12-01 04:13:24,139.800652108988,35.7554330233164
1423,2022-12-01 04:13:36,139.800458634924,35.7554395925344
1423,2022-12-01 04:14:12,139.800825646492,35.7554197007253
1423,2022-12-01 04:15:12,139.800916340481,35.7558601853397
1424,2022-12-01 00:17:36,139.79972777867,35.7526176769153
1424,2022-12-01 00:17:48,139.799804552296,35.7527281686982
1424,2022-12-01 00:18:06,139.799804552296,35.7527281686982
1425,2022-12-01 00:14:30,139.79934710573,35.7527497972944
1425,2022-12-01 00:14:48,139.799392215082,35.753042697199
1425,2022-12-01 00:15:06,139.799215252411,35.7531050559332
1425,2022-12-01 00:15:54,139.799325831638,35.7533440189293
1425,2022-12-01 00:16:42,139.799146849479,35.7536924647995
1426,2022-12-01 02:19:54,139.793286497453,35.756473155591
1426,2022-12-01 02:20:18,139.792869573768,35.7565754186398
1426,2022-12-01 02:20:42,139.79253992838,35.7565096143504
1426,2022-12-01 02:21:30,139.792990539472,35.7565101884237
1426,2022-12-01 02:21:48,139.793030078785,35.7563452272929
1426,2022-12-01 02:22:06,139.792990539472,35.7565101884237
1426,2022-12-01 02:23:18,139.793561277923,35.7565391530598
1426,2022-12-01 02:23:42,139.793809968483,35.7565888448243
1426,2022-12-01 02:26:36,139.794305941341,35.7566296984958
1426,2022-12-01 02:27:30,139.794365415419,35.7570696854947
1426,2022-12-01 02:29:12,139.795541693513,35.7572138503056
1426,2022-12-01 02:29:18,139.795552093379,35.7572294523345
1426,2022-12-01 02:29:24,139.795565145265,35.7572421705717
1426,2022-12-01 02:29:30,139.795541772133,35.7572145134611
1426,2022-12-01 02:31:00,139.794494093771,35.7570919070656
1426,2022-12-01 02:31:54,139.793883468033,35.7569835580939
1426,2022-12-01 02:32:36,139.793446096515,35.7569036866428
1426,2022-12-01 02:34:00,139.792869573768,35.7565754186398
1427,2022-12-01 01:45:00,139.797950375399,35.7558947850497
1427,2022-12-01 01:45:12,139.797953135099,35.7557363995015
1427,2022-12-01 01:45:30,139.79767223893,35.755671115197
1427,2022-12-01 01:46:18,139.797122435683,35.7555881149206
1427,2022-12-01 01:46:48,139.7968375514,35.7555971554642
1427,2022-12-01 01:47:42,139.796281836848,35.7555085568794
1427,2022-12-01 01:47:48,139.796288061684,35.7554822615102
1427,2022-12-01 01:48:24,139.796083312364,35.7556413403486
1428,2022-12-01 00:15:48,139.800258263942,35.752193746791
1428,2022-12-01 00:16:12,139.800603554254,35.7522181980807
1428,2022-12-01 00:16:36,139.800963200023,35.7522272387874
1429,2022-12-01 04:28:54,139.793286497453,35.756473155591
1429,2022-12-01 04:29:30,139.792869573768,35.7565754186398
1429,2022-12-01 04:30:06,139.79253992838,35.7565096143504
1430,2022-12-01 01:49:54,139.799988832818,35.7541886321341
1430,2022-12-01 01:50:18,139.800010008364,35.7543420862985
1430,2022-12-01 01:50:30,139.800015403635,35.7544386492234
1431,2022-12-01 05:10:12,139.793152273928,35.7543459222014
1431,2022-12-01 05:10:30,139.792923189657,35.7544177623373
1431,2022-12-01 05:10:48,139.792775409821,35.7544808539171
1431,2022-12-01 05:11:36,139.792332615406,35.7544793304097
1431,2022-12-01 05:12:00,139.792296908865,35.7543196317177
1431,2022-12-01 05:12:36,139.792562983315,35.7540910944551
1431,2022-12-01 05:12:48,139.792640706421,35.7540753703926
1431,2022-12-01 05:13:00,139.792562983315,35.7540910944551
1431,2022-12-01 05:14:24,139.791882202599,35.7540784320353
1431,2022-12-01 05:15:24,139.791490847395,35.7545717266771
1431,2022-12-01 05:16:24,139.791496266561,35.7551027313299
1431,2022-12-01 05:17:00,139.791330623858,35.7554019943846
1431,2022-12-01 05:18:24,139.791300435508,35.7561230145147
1431,2022-12-01 05:19:06,139.791217081425,35.756473642711
1431,2022-12-01 05:19:12,139.791181599811,35.7564527247596
1431,2022-12-01 05:19:18,139.791163791186,35.7564589474596
1431,2022-12-01 05:20:00,139.791300435508,35.7561230145147
1431,2022-12-01 05:21:12,139.791459249962,35.7554844689262
1431,2022-12-01 05:22:54,139.792539532706,35.7558794208086
1431,2022-12-01 05:23:48,139.793114090177,35.7560105117505
1431,2022-12-01 05:24:12,139.793374282396,35.7560738889343
1431,2022-12-01 05:25:06,139.793994605363,35.756180155134
1431,2022-12-01 05:25:24,139.79383765151,35.7561461727085
1431,2022-12-01 05:26:30,139.793114090177,35.7560105117505
1431,2022-12-01 05:27:24,139.792539532706,35.7558794208086
1431,2022-12-01 05:29:06,139.791459249962,35.7554844689262
1431,2022-12-01 05:31:00,139.79189261373,35.7561999573028
1431,2022-12-01 05:31:06,139.791953570734,35.7562111857132
1431,2022-12-01 05:31:12,139.791957055049,35.7562116281277
1431,2022-12-01 05:31:18,139.79189633721,35.756201400582
1431,2022-12-01 05:32:12,139.791300435508,35.7561230145147
1431,2022-12-01 05:32:54,139.791163791186,35.7564589474596
1431,2022-12-01 05:33:00,139.791210218522,35.7564582524626
1431,2022-12-01 05:33:06,139.791217081425,35.756473642711
1431,2022-12-01 05:33:48,139.791300435508,35.7561230145147
1432,2022-12-01 00:16:48,139.799574959373,35.7521454058196
1432,2022-12-01 00:17:00,139.799563078827,35.7522562849565
1432,2022-12-01 00:17:12,139.799610385025,35.7522045881309
1432,2022-12-01 00:17:18,139.799620639742,35.7521521715373
1433,2022-12-01 05:04:00,139.798862036963,35.7548652430463
1433,2022-12-01 05:04:12,139.798922844326,35.7549772111693
1433,2022-12-01 05:04:30,139.79886834475,35.7551699952676
1433,2022-12-01 05:05:18,139.799298794135,35.7551829787979
1433,2022-12-01 05:06:06,139.799074216964,35.7555546743091
1433,2022-12-01 05:06:54,139.798897106696,35.7558347535437
1434,2022-12-01 03:07:54,139.799118296754,35.7538571835392
1434,2022-12-01 03:08:06,139.799141237084,35.753715712637
1434,2022-12-01 03:08:24,139.799212677069,35.7534387990628
1434,2022-12-01 03:08:54,139.799446312941,35.7533324619674
1434,2022-12-01 03:09:24,139.799392215082,35.753042697199
1434,2022-12-01 03:09:42,139.799259284541,35.7529818917541
1434,2022-12-01 03:10:12,139.799457443812,35.7528679347441
1435,2022-12-01 04:27:00,139.795107536762,35.7535136527627
1435,2022-12-01 04:27:18,139.794885196569,35.7536129989495
1435,2022-12-01 04:27:30,139.795070866131,35.7536518867025
1435,2022-12-01 04:28:42,139.795884662184,35.7538245904351
1435,2022-12-01 04:29:24,139.795756195188,35.7542238863972
1435,2022-12-01 04:30:00,139.795656747448,35.7545400797866
1436,2022-12-01 02:30:00,139.794216956218,35.7542836356594
1436,2022-12-01 02:30:12,139.794131033765,35.7542124969021
1436,2022-12-01 02:31:24,139.794065426718,35.7541274699684
1437,2022-12-01 05:06:00,139.793541122928,35.7566042435475
1437,2022-12-01 05:06:36,139.792869573768,35.7565754186398
1437,2022-12-01 05:07:00,139.79253992838,35.7565096143504
1438,2022-12-01 02:01:06,139.789906629154,35.7560692381036
1438,2022-12-01 02:01:24,139.790040271947,35.7563528530244
1438,2022-12-01 02:01:36,139.790267386431,35.756379131418
1438,2022-12-01 02:02:54,139.791167310403,35.7565354400342
1438,2022-12-01 02:03:06,139.791308446634,35.7565580580471
1438,2022-12-01 02:03:12,139.791348756113,35.7565645562393
1438,2022-12-01 02:03:18,139.791388874647,35.7565716845826
1438,2022-12-01 02:03:24,139.791429154701,35.756578290991
1438,2022-12-01 02:03:30,139.791469308527,35.7565852886225
1438,2022-12-01 02:03:36,139.791509603279,35.7565918759002
1438,2022-12-01 02:03:42,139.791532249437,35.7566015880887
1438,2022-12-01 02:03:48,139.791549177762,35.7566010675755
1438,2022-12-01 02:03:54,139.791548648613,35.756603105548
1438,2022-12-01 02:04:00,139.791532937801,35.7565989367058
1438,2022-12-01 02:04:06,139.791501466263,35.7565907911679
1438,2022-12-01 02:04:12,139.791467934653,35.756590580302
1438,2022-12-01 02:04:18,139.791466560768,35.7565958719814
1438,2022-12-01 02:04:24,139.791493513596,35.756589163069
1438,2022-12-01 02:04:30,139.791469308527,35.7565852886225
1438,2022-12-01 02:04:36,139.791429154701,35.756578290991
1438,2022-12-01 02:04:42,139.791388874647,35.7565716845826
1438,2022-12-01 02:04:48,139.791348756113,35.7565645562393
1438,2022-12-01 02:04:54,139.791308446634,35.7565580580471
1438,2022-12-01 02:05:06,139.791167310403,35.7565354400342
1438,2022-12-01 02:06:30,139.790166770083,35.7563702246154
1438,2022-12-01 02:06:36,139.790102386936,35.7563584818255
1438,2022-12-01 02:06:42,139.790098583227,35.7563587031846
1438,2022-12-01 02:06:48,139.790102386936,35.7563584818255
1438,2022-12-01 02:12:18,139.789846633438,35.75632333438
1438,2022-12-01 02:13:06,139.789493474453,35.7564633264621
1438,2022-12-01 02:13:54,139.78901938614,35.7563142416019
1438,2022-12-01 02:14:12,139.788977845303,35.7562308076328
1438,2022-12-01 02:14:24,139.788964926904,35.7562903843289
1438,2022-12-01 02:14:42,139.789054045692,35.7562189995808
1438,2022-12-01 02:15:00,139.789228792341,35.7562289201541
1438,2022-12-01 02:15:54,139.789846633438,35.75632333438
1438,2022-12-01 02:16:36,139.789760654273,35.7566849081673
1438,2022-12-01 02:19:24,139.791505489998,35.7570846041265
1438,2022-12-01 02:20:24,139.790813594157,35.7569980816239
1438,2022-12-01 02:21:24,139.790114907695,35.7569246080953
1438,2022-12-01 02:22:24,139.790813594157,35.7569980816239
1438,2022-12-01 02:23:24,139.791505489998,35.7570846041265
1438,2022-12-01 02:24:24,139.790813594157,35.7569980816239
1438,2022-12-01 02:25:24,139.790114907695,35.7569246080953
1438,2022-12-01 02:30:24,139.790114907695,35.7569246080953
1438,2022-12-01 02:36:12,139.794228609246,35.7575212478704
1438,2022-12-01 02:39:54,139.796879329697,35.7577978133356
1438,2022-12-01 02:43:36,139.794228609246,35.7575212478704
1438,2022-12-01 02:47:18,139.791608647953,35.7571035199366
1438,2022-12-01 02:51:00,139.794228609246,35.7575212478704
1438,2022-12-01 02:54:42,139.796879329697,35.7577978133356
1438,2022-12-01 02:58:24,139.794228609246,35.7575212478704
1439,2022-12-01 03:55:54,139.791956188833,35.7547016157108
1439,2022-12-01 03:56:06,139.791735128538,35.7546981287221
1439,2022-12-01 03:56:36,139.791502688861,35.7550292623932
1439,2022-12-01 03:57:12,139.791766316814,35.7549173724208
1440,2022-12-01 00:15:06,139.799686899454,35.7545000557437
1440,2022-12-01 00:15:30,139.799749315805,35.7548212890456
1440,2022-12-01 00:15:54,139.799833884115,35.7552376151702
1440,2022-12-01 00:16:24,139.79988398022,35.7554769286464
1441,2022-12-01 01:34:42,139.798646014485,35.7551005815738
1441,2022-12-01 01:35:00,139.79904897552,35.7552177726695
1441,2022-12-01 01:35:24,139.799291037305,35.7553303818818
1441,2022-12-01 01:36:12,139.798942072586,35.7555853541613
1442,2022-12-01 04:32:00,139.796660023345,35.7568355917329
1442,2022-12-01 04:32:12,139.796941141108,35.7567661988042
1442,2022-12-01 04:32:30,139.796962871754,35.7566029106817
1443,2022-12-01 01:28:30,139.797337441557,35.7552842864326
1443,2022-12-01 01:28:48,139.797684209867,35.7553059966637
1443,2022-12-01 01:29:00,139.797938015955,35.7553212612507
1443,2022-12-01 01:29:24,139.79796184478,35.7554946599415
1444,2022-12-01 01:57:00,139.800256256657,35.7532273111793
1444,2022-12-01 01:57:36,139.7996093305,35.7533116896749
1444,2022-12-01 01:58:18,139.799307370321,35.75311515275
1444,2022-12-01 01:58:48,139.799380036057,35.7528955156604
1445,2022-12-01 02:56:06,139.795759241753,35.7553321769749
1445,2022-12-01 02:56:18,139.795900840339,35.7551926286571
1445,2022-12-01 02:56:36,139.796198982207,35.755210853103
1445,2022-12-01 02:57:42,139.796952229496,35.7552584023597
1445,2022-12-01 02:58:00,139.796964914709,35.7551397721688
1446,2022-12-01 01:50:00,139.800016376986,35.7546471500145
1446,2022-12-01 01:50:24,139.799749315805,35.7548212890456
1446,2022-12-01 01:50:36,139.79977382538,35.7549535464155
1447,2022-12-01 01:40:42,139.79929692139,35.754624655698
1447,2022-12-01 01:40:54,139.799325880656,35.7547345097489
1447,2022-12-01 01:41:06,139.799504545785,35.754818957235
1448,2022-12-01 01:15:00,139.797073445215,35.7570135400573
1448,2022-12-01 01:15:12,139.797078540764,35.7569290815995
1448,2022-12-01 01:15:30,139.796941141108,35.7567661988042
1448,2022-12-01 01:15:42,139.796949456621,35.756666393678
1449,2022-12-01 01:53:00,139.796156802771,35.7560052601932
1449,2022-12-01 01:53:18,139.796179102526,35.7562120971459
1449,2022-12-01 01:53:36,139.796432733481,35.7562635670967
1449,2022-12-01 01:54:24,139.796980492256,35.7563635431484
1450,2022-12-01 01:25:00,139.793351585329,35.7526152696534
1450,2022-12-01 01:25:54,139.793876818683,35.7527082872239
1450,2022-12-01 01:26:06,139.793891429341,35.7527786028624
1451,2022-12-01 00:48:54,139.792499029928,35.7548762055781
1451,2022-12-01 00:49:12,139.792346487365,35.7551263549314
1451,2022-12-01 00:49:36,139.792181527116,35.7553972169761
1452,2022-12-01 04:24:00,139.794357095813,35.7521378614077
1452,2022-12-01 04:24:12,139.794288342076,35.7522857822151
1452,2022-12-01 04:24:24,139.794216363753,35.7524193629888
1453,2022-12-01 02:09:54,139.793189302074,35.7538492627579
1453,2022-12-01 02:10:06,139.793189302074,35.7538492627579
1453,2022-12-01 02:10:18,139.793002046549,35.7537601590099
1454,2022-12-01 01:40:00,139.800016376986,35.7546471500145
1454,2022-12-01 01:40:36,139.799749315805,35.7548212890456
1454,2022-12-01 01:40:48,139.79977382538,35.7549535464155
1455,2022-12-01 03:44:00,139.793753578618,35.7524914748153
1455,2022-12-01 03:44:42,139.793876818683,35.7527082872239
1455,2022-12-01 03:44:54,139.793891429341,35.7527786028624
1456,2022-12-01 00:53:54,139.799212677069,35.7534387990628
1456,2022-12-01 00:54:24,139.799424144393,35.7532206815527
1456,2022-12-01 00:54:54,139.799215252411,35.7531050559332
1457,2022-12-01 04:15:00,139.794595826671,35.7534718900042
1457,2022-12-01 04:15:12,139.794624850092,35.75337174652
1457,2022-12-01 04:15:36,139.794629468871,35.7532099655238
1457,2022-12-01 04:15:48,139.794555357407,35.7531983071598
1457,2022-12-01 04:16:24,139.794620135416,35.7534558240405
1457,2022-12-01 04:16:30,139.794571425451,35.7534680491969
1457,2022-12-01 04:16:54,139.794631679304,35.7532873881834
1457,2022-12-01 04:17:18,139.794474979327,35.7531892599519
1457,2022-12-01 04:17:24,139.79447957055,35.7531941481633
1457,2022-12-01 04:17:54,139.794624850092,35.75337174652
1457,2022-12-01 04:18:12,139.794546273869,35.7534676671154
1458,2022-12-01 02:06:06,139.800651107666,35.7545139247232
1458,2022-12-01 02:06:24,139.800550754598,35.7546369111695
1458,2022-12-01 02:06:36,139.800478552469,35.7547150473812
1459,2022-12-01 05:08:54,139.796823407641,35.7546689948436
1459,2022-12-01 05:09:06,139.796776927701,35.7547466578333
1459,2022-12-01 05:10:12,139.796422990362,35.7547332288151
1460,2022-12-01 00:13:30,139.800501816236,35.752427529413
1460,2022-12-01 00:14:00,139.800626374896,35.7527986762286
1460,2022-12-01 00:14:18,139.801177208884,35.7526844164138
1460,2022-12-01 00:15:36,139.80167578286,35.7530453728471
1460,2022-12-01 00:16:00,139.801775669141,35.7532211936896
1460,2022-12-01 00:16:30,139.801880591731,35.7534753184287
1460,2022-12-01 00:17:00,139.801956624948,35.7537446279721
1461,2022-12-01 01:50:54,139.797776347008,35.7546545454738
1461,2022-12-01 01:52:18,139.797183409509,35.7547299650662
1461,2022-12-01 01:52:36,139.797015695168,35.7548016627738
1462,2022-12-01 03:54:06,139.798425738343,35.754263209331
1462,2022-12-01 03:54:42,139.797980348354,35.753947885727
1462,2022-12-01 03:55:12,139.79799881293,35.7537657210717
1462,2022-12-01 03:55:42,139.798148789676,35.7535557986867
1462,2022-12-01 03:55:54,139.798179088561,35.7534914680414
1462,2022-12-01 03:56:00,139.798219078072,35.7534857033493
1462,2022-12-01 03:56:48,139.797868922588,35.7536771100801
1462,2022-12-01 03:57:30,139.798011663223,35.7540277178206
1462,2022-12-01 03:58:18,139.797694690742,35.7541780610056
1463,2022-12-01 03:26:54,139.794640955046,35.7518621472586
1463,2022-12-01 03:27:12,139.794617065876,35.7515673201031
1463,2022-12-01 03:27:24,139.794706548013,35.7515120455805
1464,2022-12-01 03:06:00,139.794787161951,35.755409129454
1464,2022-12-01 03:06:12,139.794794984102,35.7552302305306
1464,2022-12-01 03:06:30,139.795065658621,35.7551386057468
1465,2022-12-01 01:20:00,139.794759103753,35.7561669198024
1465,2022-12-01 01:20:12,139.794728208956,35.7561108385069
1465,2022-12-01 01:20:24,139.79455183038,35.7561451703898
1466,2022-12-01 03:30:06,139.799647608886,35.7528025220221
1466,2022-12-01 03:30:36,139.799382623865,35.7529341078023
1466,2022-12-01 03:30:48,139.799307370321,35.75311515275
1466,2022-12-01 03:31:24,139.799446312941,35.7533324619674
1466,2022-12-01 03:32:18,139.799544891549,35.7538341009236
1466,2022-12-01 03:32:48,139.799612109279,35.7540960533584
1466,2022-12-01 03:32:54,139.799624206135,35.754150386724
1467,2022-12-01 04:49:30,139.793477628135,35.7557094701577
1467,2022-12-01 04:49:54,139.793094674624,35.7558303998096
1467,2022-12-01 04:50:48,139.792539532706,35.7558794208086
1467,2022-12-01 04:52:30,139.791459249962,35.7554844689262
1467,2022-12-01 04:53:24,139.791046672897,35.7551056313616
1467,2022-12-01 04:53:48,139.790889914855,35.7552306901514
1467,2022-12-01 04:54:18,139.790669303567,35.7553943029872
1467,2022-12-01 04:57:42,139.79019504643,35.7557749543722
1467,2022-12-01 04:57:54,139.790137995438,35.7558059262812
1467,2022-12-01 04:58:18,139.789931282515,35.7557318691935
1467,2022-12-01 04:58:54,139.789694307709,35.7555024755251
1467,2022-12-01 04:59:30,139.789966263281,35.7552729818224
1467,2022-12-01 05:02:24,139.790303787855,35.7550035903344
1467,2022-12-01 05:02:48,139.790486212215,35.754840748476
1467,2022-12-01 05:03:42,139.790455646939,35.754424492805
1467,2022-12-01 05:05:00,139.790050957883,35.7537767559209
1467,2022-12-01 05:08:48,139.790798960673,35.7519589117029
1467,2022-12-01 05:11:06,139.789792538958,35.7530441637875
1467,2022-12-01 05:11:36,139.789842866326,35.7532995955068
1467,2022-12-01 05:13:12,139.790271518282,35.7541200270413
1467,2022-12-01 05:14:12,139.790265873747,35.7546033121322
1467,2022-12-01 05:16:06,139.790200868264,35.755097194664
1467,2022-12-01 05:18:18,139.789736178548,35.7554526725969
1467,2022-12-01 05:18:30,139.789709083953,35.7555155141081
1467,2022-12-01 05:19:06,139.789919909368,35.7558011699818
1467,2022-12-01 05:20:00,139.789846633438,35.75632333438
1467,2022-12-01 05:20:42,139.789760654273,35.7566849081673
1467,2022-12-01 05:23:30,139.791505489998,35.7570846041265
1467,2022-12-01 05:24:30,139.790813594157,35.7569980816239
1467,2022-12-01 05:25:30,139.790114907695,35.7569246080953
1467,2022-12-01 05:26:30,139.790813594157,35.7569980816239
1467,2022-12-01 05:27:30,139.791505489998,35.7570846041265
1467,2022-12-01 05:28:30,139.790813594157,35.7569980816239
1467,2022-12-01 05:29:30,139.790114907695,35.7569246080953
1467,2022-12-01 05:30:30,139.790813594157,35.7569980816239
1468,2022-12-01 02:51:54,139.796178991111,35.7530090027848
1468,2022-12-01 02:52:24,139.79609865079,35.7531761581432
1468,2022-12-01 02:52:42,139.796036402379,35.7533524922042
1468,2022-12-01 02:53:06,139.795973292729,35.7535502990812
1468,2022-12-01 02:53:48,139.795788554954,35.7538043164539
1468,2022-12-01 02:54:54,139.795070299694,35.7536513848249
1469,2022-12-01 05:37:24,139.797598287097,35.7529771912637
1469,2022-12-01 05:37:48,139.797598287097,35.7529771912637
1469,2022-12-01 05:38:24,139.798074339838,35.7527861874952
1470,2022-12-01 04:37:06,139.794106183817,35.7558064004196
1470,2022-12-01 04:37:42,139.793477628135,35.7557094701577
1470,2022-12-01 04:38:36,139.793094674624,35.7558303998096
1471,2022-12-01 04:22:30,139.793477628135,35.7557094701577
1471,2022-12-01 04:22:48,139.793094674624,35.7558303998096
