1139	-32150	19830	-1
1139	-32150	19848	-1
1139	32220	19884	-1
1139	-32925	19938	-1
1139	32965	19968	-1
1140	-27568	810	-1
1140	-29811	876	-1
1140	-29819	954	-1
1140	-29837	996	-1
1140	30582	1050	-1
1141	-28349	9660	-1
1141	-34424	9684	-1
1141	-34079	9762	-1
1141	-34075	9804	-1
1141	28275	9840	-1
1141	-34092	10422	-1
1141	34405	10476	-1
1141	-34722	10518	-1
1141	34861	10548	-1
1141	-35086	10590	-1
1141	34813	10638	-1
1141	-34816	10662	-1
1141	34815	10668	-1
1141	-34816	10674	-1
1141	34815	10680	-1
1141	28381	10698	-1
1142	-30553	1002	-1
1142	-30840	1014	-1
1142	-31190	1044	-1
1142	-31192	1074	-1
1143	-25205	8694	-1
1143	-25203	8712	-1
1143	25234	8742	-1
1143	25250	8760	-1
1143	-25463	8874	-1
1143	25398	8916	-1
1143	-25349	8946	-1
1143	25147	9012	-1
1143	-25240	9060	-1
1143	25406	9120	-1
1143	-25886	9192	-1
1143	24094	9246	-1
1143	-26384	9348	-1
1143	26484	9498	-1
1143	-26610	9546	-1
1143	23677	9564	-1
1143	-23678	9570	-1
1143	23682	9654	-1
1143	-26607	9696	-1
1143	26907	9720	-1
1143	-27070	9792	-1
1143	26946	9852	-1
1143	-26951	9858	-1
1143	26944	9906	-1
1143	-26609	9960	-1
1143	26476	10002	-1
1143	-26469	10032	-1
1143	-26475	10050	-1
1143	23682	10086	-1
1143	-23676	10170	-1
1143	24145	10212	-1
1144	-25634	16506	-1
1144	-25688	16620	-1
1144	-25920	16644	-1
1144	-25899	16668	-1
1145	-26473	10200	-1
1145	26909	10230	-1
1145	-26608	10248	-1
1145	-24144	10272	-1
1145	26484	10332	-1
1146	-32746	11040	-1
1146	-32948	11100	-1
1146	33136	11166	-1
1146	-33374	11190	-1
1146	33554	11250	-1
1147	-25165	4440	-1
1147	-23713	4452	-1
1147	25169	4470	-1
1147	25062	4494	-1
1148	-31376	13020	-1
1148	31100	13044	-1
1148	31137	13056	-1
1148	-31099	13086	-1
1148	30863	13128	-1
1148	-30864	13140	-1
1149	-29817	936	-1
1149	-29822	972	-1
1149	-27640	1014	-1
1149	-30639	1038	-1
1150	-33417	6186	-1
1150	33415	6204	-1
1150	33520	6216	-1
1150	-33629	6252	-1
1151	-25383	18246	-1
1151	-23894	18264	-1
1151	-25366	18288	-1
1151	-25262	18300	-1
1152	-33100	9552	-1
1152	-33313	9570	-1
1152	-33315	9582	-1
1152	33409	9618	-1
1153	-33098	10440	-1
1153	28147	10470	-1
1153	33163	10482	-1
1153	33314	10518	-1
1154	-32922	1338	-1
1154	-32971	1410	-1
1154	-33100	1440	-1
1154	-28150	1464	-1
1155	-32795	18114	-1
1155	-32973	18132	-1
1155	28147	18162	-1
1155	33163	18174	-1
1156	-27735	11274	-1
1156	-30872	11304	-1
1156	-30872	11322	-1
1156	-31129	11340	-1
1157	-34857	8934	-1
1157	35069	8946	-1
1157	-35075	8958	-1
1157	-35298	9018	-1
1157	34863	9084	-1
1157	-34812	9108	-1
1157	34541	9132	-1
1157	-34094	9192	-1
1157	33724	9252	-1
1157	-33803	9270	-1
1158	-32209	1182	-1
1158	-32211	1194	-1
1158	-32488	1218	-1
1158	-32735	1230	-1
1158	28056	1260	-1
1158	-28094	1290	-1
1158	28143	1314	-1
1158	-27111	1356	-1
1158	33604	1434	-1
1158	-33599	1464	-1
1158	33598	1470	-1
1159	-33572	21006	-1
1159	33751	21030	-1
1159	-33585	21042	-1
1159	33559	21054	-1
1160	-30646	852	-1
1160	30641	864	-1
1160	27740	906	-1
1160	27743	948	-1
1160	-31631	984	-1
1160	27949	1104	-1
1161	-27229	18492	-1
1161	-32236	18534	-1
1161	-32141	18558	-1
1161	-31925	18588	-1
1161	31425	18630	-1
1161	-31424	18678	-1
1161	31423	18684	-1
1161	-27820	18720	-1
1161	30837	18756	-1
1162	-34592	11220	-1
1162	34602	11238	-1
1162	-34752	11250	-1
1162	34753	11274	-1
1163	-33108	10194	-1
1163	-33109	10212	-1
1163	-32924	10224	-1
1163	-32725	10236	-1
1163	27962	10278	-1
1164	-27077	15366	-1
1164	-27071	15390	-1
1164	-26945	15420	-1
1164	-26948	15456	-1
1164	26944	15510	-1
1164	-26609	15564	-1
1164	26476	15606	-1
1164	-23681	15666	-1
1164	26230	15726	-1
1164	-26493	15786	-1
1164	26492	15792	-1
1164	-26493	15798	-1
1164	26230	15858	-1
1164	-26056	15954	-1
1164	23971	16008	-1
1164	-25936	16062	-1
1164	26236	16146	-1
1164	-23654	16206	-1
1164	24166	16230	-1
1164	-24187	16284	-1
1164	24194	16416	-1
1164	-27049	16476	-1
1164	-27049	16776	-1
1164	-27049	17076	-1
1164	-27049	17376	-1
1164	-27049	17676	-1
1164	-24187	17754	-1
1164	23651	17808	-1
1164	-24126	17838	-1
1164	26522	17886	-1
1164	-26443	17910	-1
1164	26442	17922	-1
1164	-26523	17928	-1
1164	26442	17934	-1
1164	-26523	17940	-1
1164	26442	17946	-1
1164	-26523	17952	-1
1164	26442	17958	-1
1165	-34554	8394	-1
1165	34551	8406	-1
1165	-28344	8478	-1
1165	28268	8502	-1
1165	-33892	8574	-1
1165	33604	8616	-1
1165	-33599	8646	-1
1165	33598	8652	-1
1166	-33898	17040	-1
1166	33899	17106	-1
1166	-33964	17130	-1
1166	-33972	17154	-1
1167	-33621	21480	-1
1167	-33621	21498	-1
1167	-33531	21516	-1
1167	-33534	21528	-1
1168	-27792	1074	-1
1168	-31190	1098	-1
1168	-31192	1122	-1
1168	-30838	1152	-1
1169	-24988	16440	-1
1169	-25040	16452	-1
1169	25066	16476	-1
1169	-25113	16488	-1
1169	23717	16530	-1
1170	-32774	16380	-1
1170	28086	16392	-1
1170	-32954	16416	-1
1170	33144	16470	-1
1171	-25217	14334	-1
1171	-23850	14364	-1
1171	-23846	14376	-1
1171	-25220	14394	-1
1172	-32746	13080	-1
1172	-32948	13098	-1
1172	33136	13134	-1
1172	33373	13152	-1
1172	-33742	13212	-1
1173	-33998	5658	-1
1173	-28279	5688	-1
1173	-28277	5706	-1
1173	-34092	5724	-1
1173	33724	5778	-1
1174	-32517	13812	-1
1174	-32237	13860	-1
1174	-32142	13884	-1
1174	-31922	13908	-1
1174	31708	14010	-1
1174	-31719	14016	-1
1175	-25345	11220	-1
1175	-25341	11238	-1
1175	-25446	11280	-1
1175	-25886	11334	-1
1175	24094	11388	-1
1175	-26511	11502	-1
1175	26499	11508	-1
1175	-26502	11514	-1
1175	26495	11520	-1
1175	-26466	11574	-1
1175	26650	11616	-1
1175	-26651	11622	-1
1175	24093	11664	-1
1175	-26231	11808	-1
1175	23680	11874	-1
1175	-26477	11934	-1
1175	26606	11970	-1
1175	-27070	12024	-1
1175	26946	12084	-1
1175	-26951	12090	-1
1175	26944	12138	-1
1175	-26609	12192	-1
1175	26476	12234	-1
1175	-26469	12264	-1
1175	24117	12282	-1
1175	-23683	12336	-1
1175	26383	12396	-1
1175	-26057	12474	-1
1175	25885	12558	-1
1175	-24028	12588	-1
1175	24029	12606	-1
1175	-24030	12612	-1
1175	25929	12648	-1
1175	-25707	12672	-1
1175	25340	12744	-1
1175	-25345	12804	-1
1175	25397	12834	-1
1175	-25392	12882	-1
1175	25245	12990	-1
1175	-25349	13014	-1
1175	25398	13044	-1
1175	-25401	13068	-1
1175	25351	13116	-1
1175	-25246	13242	-1
1176	-32779	10974	-1
1176	-32779	10998	-1
1176	-32780	11040	-1
1176	-32488	11064	-1
1176	32210	11082	-1
1177	-27568	906	-1
1177	-29814	960	-1
1177	-29817	978	-1
1177	-29822	1050	-1
1177	27639	1134	-1
1178	-34157	8754	-1
1178	-34160	8766	-1
1178	-34337	8778	-1
1178	-34593	8802	-1
1179	-27614	1020	-1
1179	-30052	1038	-1
1179	-29839	1092	-1
1179	-29822	1116	-1
1179	27639	1200	-1
1180	-32746	12240	-1
1180	-32948	12264	-1
1180	33136	12306	-1
1180	-33374	12324	-1
1180	33554	12384	-1
1181	-33898	12492	-1
1181	33899	12546	-1
1181	-33964	12570	-1
1181	-33972	12588	-1
1182	-25098	18960	-1
1182	25046	18984	-1
1182	25042	18996	-1
1182	25060	19008	-1
1183	-34760	9954	-1
1183	-34592	9978	-1
1183	34602	9996	-1
1183	-34752	10008	-1
1184	-31640	9534	-1
1184	-31638	9546	-1
1184	-31638	9564	-1
1184	27855	9588	-1
1185	-25697	4080	-1
1185	-25701	4110	-1
1185	-25706	4128	-1
1185	-25923	4140	-1
1185	24094	4182	-1
1185	-26384	4284	-1
1185	23679	4338	-1
1185	-26469	4404	-1
1185	26474	4422	-1
1186	-32163	17586	-1
1186	32160	17628	-1
1186	31971	17646	-1
1186	31970	17712	-1
1187	-32949	12180	-1
1187	33136	12252	-1
1187	-33374	12276	-1
1187	-33378	12288	-1
1188	-27568	864	-1
1188	-29811	906	-1
1188	-29819	954	-1
1188	-29837	978	-1
1188	30582	1032	-1
1189	-25289	20214	-1
1189	25234	20226	-1
1189	25250	20244	-1
1189	-25288	20256	-1
1189	25346	20280	-1
1189	-25399	20316	-1
1189	25391	20358	-1
1189	-25389	20412	-1
1190	-33898	5286	-1
1190	33899	5334	-1
1190	-33964	5352	-1
1190	-33972	5370	-1
1191	-33339	7314	-1
1191	33129	7362	-1
1191	33353	7398	-1
1191	-33593	7410	-1
1192	-33917	13974	-1
1192	33747	13992	-1
1192	33554	14016	-1
1192	33736	14028	-1
1193	-31188	858	-1
1193	-27894	876	-1
1193	-31700	888	-1
1193	-31584	936	-1
1193	31428	942	-1
1193	-31590	972	-1
1194	-33993	11994	-1
1194	-28279	12018	-1
1194	-28277	12030	-1
1194	-34092	12048	-1
1194	33724	12102	-1
1195	-27199	17580	-1
1195	34352	17598	-1
1195	-34592	17676	-1
1195	34602	17694	-1
1196	-32746	17400	-1
1196	-32948	17424	-1
1196	33136	17466	-1
1196	-33374	17484	-1
1196	33554	17544	-1
1196	-33742	17550	-1
1197	-32496	15360	-1
1197	-32219	15384	-1
1197	-32150	15408	-1
1197	-32150	15426	-1
1197	32220	15462	-1
1197	-32925	15516	-1
1197	32965	15546	-1
1197	-32969	15582	-1
1198	31128	7620	-1
1198	-27733	7638	-1
1198	-30872	7650	-1
1198	-30873	7668	-1
1199	-33898	8310	-1
1199	33899	8376	-1
1199	-33964	8400	-1
1199	-33972	8424	-1
1200	-28349	6666	-1
1200	-34424	6702	-1
1200	-34079	6780	-1
1200	-34083	6840	-1
1201	-25008	5100	-1
1201	-25006	5118	-1
1201	25046	5142	-1
1201	25042	5154	-1
1202	-33920	15960	-1
1202	-33914	15984	-1
1202	-33750	16002	-1
1202	-33748	16026	-1
1203	-35254	9012	-1
1203	-35258	9048	-1
1203	-35424	9078	-1
1203	35440	9102	-1
1203	-27159	9402	-1
1203	27158	9426	-1
1203	-27157	9498	-1
1203	27153	9546	-1
1203	-27154	9552	-1
1203	27153	9558	-1
1203	-35630	9564	-1
1203	27151	9570	-1
1203	-35644	9582	-1
1203	35475	9600	-1
1203	-35472	9606	-1
1203	35464	9612	-1
1203	-35480	9636	-1
1203	28488	9690	-1
1203	-35615	9726	-1
1203	35395	9768	-1
1203	-28508	9804	-1
1203	35593	9816	-1
1203	-35589	9822	-1
1203	35587	9828	-1
1203	-35589	9834	-1
1203	35587	9840	-1
1203	-35594	9846	-1
1203	35597	9852	-1
1203	-35609	9876	-1
1203	35302	9918	-1
1203	-35616	9954	-1
1203	28491	9984	-1
1203	-35222	10020	-1
1203	28425	10056	-1
1204	-25289	13080	-1
1204	25234	13104	-1
1204	25250	13128	-1
1204	-25203	13146	-1
1204	25239	13242	-1
1204	-25446	13314	-1
1204	25885	13362	-1
1204	-25923	13422	-1
1204	25705	13434	-1
1204	-25927	13458	-1
1204	26054	13554	-1
1204	-26391	13614	-1
1205	-31374	9240	-1
1205	-31392	9258	-1
1205	-31393	9276	-1
1205	-31138	9288	-1
1206	-33998	10038	-1
1206	-28279	10068	-1
1206	-28277	10080	-1
1206	-34092	10098	-1
1206	33804	10116	-1
1206	-33803	10164	-1
1207	-33898	5568	-1
1207	33899	5616	-1
1207	-33964	5634	-1
1207	-33972	5652	-1
1208	-28369	16974	-1
1208	-34857	16998	-1
1208	35069	17022	-1
1208	-35075	17034	-1
1209	-34601	8574	-1
1209	34761	8592	-1
1209	34763	8610	-1
1209	-34905	8628	-1
1210	-31652	16194	-1
1210	-25015	16206	-1
1210	-25014	16224	-1
1210	25046	16260	-1
1211	-33337	11040	-1
1211	33530	11070	-1
1211	33320	11082	-1
1211	-33531	11094	-1
1212	-34302	5094	-1
1212	34088	5112	-1
1212	-34296	5124	-1
1212	-34419	5136	-1
1213	-27792	876	-1
1213	-31190	906	-1
1213	-31192	930	-1
1213	-30838	966	-1
1214	-33998	21018	-1
1214	-28279	21072	-1
1214	-28277	21096	-1
1214	-34090	21126	-1
1215	-33898	14028	-1
1215	33899	14076	-1
1215	-28274	14100	-1
1215	-33972	14118	-1
1216	-24940	6894	-1
1216	-24944	6924	-1
1216	-24980	6960	-1
1216	25004	6984	-1
1217	25255	15480	-1
1217	23860	15492	-1
1217	-23894	15504	-1
1217	-25474	15522	-1
1217	25478	15540	-1
1217	-35896	15564	-1
1217	23921	15570	-1
1217	-35872	15576	-1
1217	25657	15582	-1
1217	25657	15882	-1
1217	25654	15888	-1
1217	-35896	15894	-1
1217	25657	15900	-1
1217	-25658	15906	-1
1217	23921	15912	-1
1217	23922	15918	-1
1217	-35872	15924	-1
1217	25657	15930	-1
1217	25657	16230	-1
1217	-35896	16236	-1
1217	25654	16242	-1
1217	-25658	16248	-1
1217	25657	16254	-1
1218	-27568	1014	-1
1218	-29811	1062	-1
1218	-29819	1110	-1
1218	-29837	1140	-1
1218	30582	1194	-1
1219	-32484	16680	-1
1219	-32490	16704	-1
1219	-32208	16722	-1
1219	-32209	16734	-1
1220	-31131	6270	-1
1220	-31392	6306	-1
1220	-31393	6342	-1
1220	-31138	6366	-1
1221	32447	16080	-1
1221	32174	16104	-1
1221	32450	16140	-1
1221	-32954	16176	-1
1221	33144	16218	-1
1222	-32446	19374	-1
1222	32444	19428	-1
1222	32174	19452	-1
1222	-32448	19476	-1
1223	-25040	12714	-1
1223	25066	12732	-1
1223	-25113	12744	-1
1223	-25112	12756	-1
1223	23717	12786	-1
1224	-27077	6726	-1
1224	-27073	6744	-1
1224	-27070	6774	-1
1224	-26948	6828	-1
1224	26903	6840	-1
1224	-26901	6876	-1
1224	26894	6894	-1
1224	-26901	6912	-1
1224	26953	6948	-1
1224	-26948	6960	-1
1224	26944	7014	-1
1224	-26609	7068	-1
1224	26476	7110	-1
1224	-23681	7170	-1
1224	26230	7230	-1
1224	-26056	7326	-1
1224	25885	7368	-1
1224	-24028	7398	-1
1225	-34082	15906	-1
1225	-28279	15930	-1
1225	-28277	15948	-1
1225	-34092	15972	-1
1225	34405	16026	-1
1225	-34722	16068	-1
1225	34861	16098	-1
1226	-31188	1080	-1
1226	-31700	1110	-1
1226	-31584	1158	-1
1226	-31584	1170	-1
1226	31589	1212	-1
1227	-33963	6894	-1
1227	-33960	6906	-1
1227	-28274	6924	-1
1227	33971	6948	-1
1228	-31599	1056	-1
1228	-31597	1068	-1
1228	-31597	1086	-1
1228	-31414	1110	-1
1228	31341	1128	-1
1229	-35183	7680	-1
1229	34892	7698	-1
1229	34799	7710	-1
1229	-34915	7722	-1
1229	34318	7782	-1
1229	-35119	8142	-1
1229	35214	8172	-1
1229	-35221	8226	-1
1229	27173	8280	-1
1229	-34875	8328	-1
1229	28386	8358	-1
1229	-28347	8394	-1
1229	33891	8460	-1
1229	-33798	8484	-1
1229	27110	8544	-1
1229	-33155	8580	-1
1229	28093	8598	-1
1229	-28058	8622	-1
1229	32481	8670	-1
1229	-32490	8706	-1
1229	32160	8736	-1
1230	25261	11394	-1
1230	25216	11472	-1
1230	-25268	11484	-1
1230	-25365	11502	-1
1231	-26605	16134	-1
1231	-24146	16170	-1
1231	26484	16206	-1
1231	26612	16230	-1
1232	-32949	13800	-1
1232	33136	13854	-1
1232	-33374	13872	-1
1232	-33378	13884	-1
1232	33741	13932	-1
1233	-33746	8454	-1
1233	33741	8472	-1
1233	33734	8484	-1
1233	-33733	8526	-1
1233	33775	8598	-1
1233	-33776	8616	-1
1234	25354	18612	-1
1234	-25390	18630	-1
1234	-25392	18648	-1
1234	-25497	18672	-1
1234	25898	18714	-1
1234	25687	18756	-1
1235	-32927	11274	-1
1235	-32787	11286	-1
1235	-32440	11304	-1
1235	-27963	11322	-1
1235	27946	11358	-1
1235	-31936	11370	-1
1236	-33303	17760	-1
1236	33415	17778	-1
1236	33520	17790	-1
1236	-33629	17820	-1
1237	-34592	21540	-1
1237	34602	21552	-1
1237	-34752	21564	-1
1237	34753	21582	-1
1238	-33898	15702	-1
1238	33899	15750	-1
1238	-33964	15768	-1
1238	-33972	15786	-1
1239	-33113	3768	-1
1239	32926	3840	-1
1239	-32787	3852	-1
1239	-32440	3864	-1
1239	27961	3918	-1
1240	-33898	14484	-1
1240	33899	14538	-1
1240	-33964	14562	-1
1240	-33972	14580	-1
1241	-30558	1056	-1
1241	-30556	1068	-1
1241	-30909	1098	-1
1241	-31180	1116	-1
1242	-32779	9960	-1
1242	-32779	9972	-1
1242	-28060	10020	-1
1242	-32735	10032	-1
1242	32483	10050	-1
1242	-32211	10074	-1
1243	-31188	1014	-1
1243	-27894	1032	-1
1243	-31700	1044	-1
1243	-31588	1086	-1
1243	27818	1128	-1
1243	-30838	1164	-1
1244	-26906	10200	-1
1244	26484	10224	-1
1244	26612	10242	-1
1244	-26487	10254	-1
1244	26490	10290	-1
1244	-26491	10296	-1
1244	26392	10320	-1
1245	-33936	10566	-1
1245	-33908	10578	-1
1245	-33903	10596	-1
1245	-33588	10626	-1
1246	-27792	1008	-1
1246	-31190	1038	-1
1246	-31192	1062	-1
1246	-30838	1098	-1
1247	-25055	11940	-1
1247	-25051	11958	-1
1247	25046	11982	-1
1247	25042	11994	-1
1248	-24983	4860	-1
1248	24979	4896	-1
1248	-25006	4908	-1
1248	-25048	4926	-1
1249	-25258	12534	-1
1249	-32754	12552	-1
1249	-25165	12570	-1
1249	-23713	12588	-1
1250	-34079	15312	-1
1250	-34079	15330	-1
1250	-34075	15354	-1
1250	28275	15372	-1
1250	-34092	15954	-1
1250	34405	16008	-1
1250	-34722	16050	-1
1250	34861	16080	-1
1250	-35086	16122	-1
1250	35243	16158	-1
1250	-35295	16182	-1
1251	-33898	12486	-1
1251	33899	12552	-1
1251	-33964	12582	-1
1251	-33968	12600	-1
1251	33971	12624	-1
1252	-33123	13074	-1
1252	-32958	13116	-1
1252	-32955	13134	-1
1252	-32946	13158	-1
1252	33132	13200	-1
1253	-32743	5082	-1
1253	-32948	5094	-1
1253	33136	5130	-1
1253	33373	5148	-1
1253	-33742	5208	-1
1254	-31188	954	-1
1254	-31700	996	-1
1254	-31584	1062	-1
1254	-31584	1080	-1
1254	31589	1122	-1
1254	-31982	1182	-1
1254	31926	1230	-1
1254	-32234	1254	-1
1254	32235	1314	-1
1255	-33100	13032	-1
1255	-28150	13056	-1
1255	-33315	13068	-1
1255	33409	13080	-1
1256	-28349	6906	-1
1256	-34424	7056	-1
1256	34421	7128	-1
1256	-34082	7158	-1
1256	27208	7212	-1
1256	-33632	7260	-1
1256	28135	7266	-1
1256	-32980	7344	-1
1256	27230	7428	-1
1256	-32144	7458	-1
1256	32225	7500	-1
1256	-32510	7536	-1
1257	-31188	1020	-1
1257	-31699	1056	-1
1257	-31587	1080	-1
1257	-31584	1128	-1
1258	-32517	21012	-1
1258	-32237	21072	-1
1258	-32142	21108	-1
1258	-31922	21138	-1
1258	31708	21240	-1
1258	-31723	21282	-1
1258	27240	21336	-1
1258	-31206	21366	-1
1258	30924	21396	-1
1259	25261	11394	-1
1259	25216	11406	-1
1259	-25268	11418	-1
1259	-25268	11436	-1
1260	-31391	11964	-1
1260	31100	11994	-1
1260	31137	12012	-1
1260	-31099	12042	-1
1260	30863	12084	-1
1261	-31391	11208	-1
1261	31100	11244	-1
1261	31137	11262	-1
1261	-31099	11292	-1
1261	30890	11316	-1
1261	-30864	11328	-1
1261	30863	11340	-1
1262	-33898	13050	-1
1262	33899	13116	-1
1262	-33964	13140	-1
1262	-33972	13164	-1
1263	-31418	1056	-1
1263	-31597	1074	-1
1263	-31597	1098	-1
1263	-31414	1134	-1
1264	-31188	1104	-1
1264	-31699	1140	-1
1264	-31587	1164	-1
1264	31428	1224	-1
1265	-32967	8640	-1
1265	33107	8664	-1
1265	-32966	8676	-1
1265	-32725	8706	-1
1265	27962	8748	-1
1265	-27947	8790	-1
1265	31604	8796	-1
1266	-35183	16860	-1
1266	34892	16884	-1
1266	34799	16896	-1
1266	-34915	16908	-1
1266	34318	16968	-1
1267	-28198	8658	-1
1267	-33998	8694	-1
1267	-34083	8772	-1
1267	28275	8796	-1
1267	-34085	8826	-1
1267	34084	8838	-1
1267	-34076	8880	-1
1267	28253	8934	-1
1267	-34615	9024	-1
1267	27167	9096	-1
1267	-35258	9108	-1
1267	35423	9144	-1
1267	-35666	9246	-1
1267	27158	9456	-1
1267	-35805	9522	-1
1267	35661	9588	-1
1267	-35441	9756	-1
1267	28493	9780	-1
1267	-28497	9786	-1
1267	-35441	9804	-1
1267	-35441	10104	-1
1267	-35441	10404	-1
1267	-35441	10704	-1
1267	28493	10728	-1
1267	-28497	10734	-1
1267	-35441	10752	-1
1267	-35441	11052	-1
1267	-35441	11352	-1
1267	-35441	11652	-1
1267	-35441	11952	-1
1267	-35441	12252	-1
1267	28496	12264	-1
1267	-28495	12300	-1
1267	27158	12552	-1
1267	-27159	12576	-1
1267	27156	12666	-1
1267	-35630	12672	-1
1267	27151	12678	-1
1267	-35644	12690	-1
1267	35448	12756	-1
1267	-28495	12852	-1
1267	35440	12912	-1
1267	-35666	12990	-1
1267	27158	13200	-1
1267	-35805	13266	-1
1267	-35805	13566	-1
1267	35661	13632	-1
1267	-35441	13800	-1
1268	-33898	16710	-1
1268	33899	16770	-1
1268	-33964	16794	-1
1268	-33968	16812	-1
1269	-33388	5298	-1
1269	-33540	5382	-1
1269	-33593	5406	-1
1269	-33592	5418	-1
1270	-35175	13440	-1
1270	34892	13452	-1
1270	34799	13464	-1
1270	-34915	13476	-1
1270	34318	13536	-1
1271	-25240	12240	-1
1271	25147	12276	-1
1271	-25246	12330	-1
1271	-25287	12342	-1
1271	25391	12450	-1
1271	-25399	12492	-1
1271	25338	12534	-1
1271	-25407	12582	-1
1271	23971	12654	-1
1271	-25927	12708	-1
1271	25705	12732	-1
1271	-25701	12768	-1
1271	25459	12822	-1
1271	-25402	13020	-1
1271	25239	13068	-1
1271	-25446	13140	-1
1271	25885	13188	-1
1271	-26057	13272	-1
1271	26383	13350	-1
1271	-23683	13410	-1
1271	26478	13476	-1
1271	-26943	13506	-1
1271	26905	13584	-1
1271	-26955	13602	-1
1271	26615	13626	-1
1271	-26898	13656	-1
1271	26853	13674	-1
1271	-24149	13680	-1
1271	24153	13698	-1
1271	-26850	13704	-1
1271	26849	13710	-1
1271	-26805	13716	-1
1271	26706	13722	-1
1271	-26703	13728	-1
1271	24132	13734	-1
1271	-26643	13740	-1
1271	26647	13752	-1
1271	-26570	13842	-1
1271	23665	13854	-1
1271	-26577	13860	-1
1271	26571	13872	-1
1271	-26574	13878	-1
1271	26567	13884	-1
1271	-26648	13968	-1
1271	26639	13980	-1
1271	-24134	13986	-1
1271	26645	13992	-1
1271	-26791	13998	-1
1271	26790	14004	-1
1271	-26703	14010	-1
1271	24132	14016	-1
1271	-26643	14022	-1
1271	26647	14034	-1
1271	-26570	14124	-1
1271	26571	14130	-1
1272	-26910	7734	-1
1272	-26609	7758	-1
1272	-24146	7800	-1
1272	26484	7824	-1
1273	-33998	3378	-1
1273	-34083	3426	-1
1273	28275	3444	-1
1273	-34083	3462	-1
1273	33722	3492	-1
1273	-34079	3522	-1
1274	-33566	12234	-1
1274	-33561	12246	-1
1274	33368	12258	-1
1274	-33364	12276	-1
1275	-30855	936	-1
1275	-31175	954	-1
1275	-31413	966	-1
1275	-31605	984	-1
1276	33400	1212	-1
1276	33520	1236	-1
1276	-33303	1254	-1
1276	-33167	1278	-1
1276	28220	1344	-1
1276	-28198	1362	-1
1276	28253	1398	-1
1276	-34615	1488	-1
1276	27167	1560	-1
1276	-35057	1590	-1
1276	35054	1620	-1
1276	-35038	1722	-1
1276	35041	1734	-1
1276	-35016	1740	-1
1276	35259	1746	-1
1276	-35260	1752	-1
1276	-35017	1758	-1
1276	28407	1770	-1
1276	-28408	1806	-1
1276	34457	1884	-1
1276	-34676	1944	-1
1276	34833	2160	-1
1276	-34834	2250	-1
1276	34674	2376	-1
1276	-34675	2394	-1
1276	-34663	2442	-1
1276	34835	2514	-1
1276	-34836	2538	-1
1276	34661	2562	-1
1276	-34836	2586	-1
1276	34661	2610	-1
1276	-34836	2634	-1
1276	34835	2658	-1
1276	-34836	2682	-1
1277	-28269	15180	-1
1277	-34547	15204	-1
1277	-28387	15222	-1
1277	27175	15240	-1
1277	-35222	15288	-1
1277	28491	15324	-1
1277	-35219	15384	-1
1277	34918	15414	-1
1278	-27792	852	-1
1278	-31190	882	-1
1278	-31192	912	-1
1278	-30838	948	-1
1279	-34424	1734	-1
1279	34421	1752	-1
1279	-34082	1806	-1
1279	-34083	1836	-1
1280	-33127	4440	-1
1280	-33151	4452	-1
1280	-33347	4464	-1
1280	-33354	4488	-1
1281	-35174	20034	-1
1281	27177	20058	-1
1281	-35172	20070	-1
1281	-35131	20100	-1
1282	-31605	1038	-1
1282	-27964	1068	-1
1282	27959	1092	-1
1282	-27963	1110	-1
1282	32437	1146	-1
1282	-32925	1176	-1
1282	32965	1206	-1
1282	-33109	1212	-1
1282	32965	1218	-1
1283	-28272	7314	-1
1283	-33972	7326	-1
1283	34106	7344	-1
1283	-34317	7362	-1
1283	27146	7422	-1
1283	-34175	7440	-1
1283	34114	7500	-1
1283	-34374	7530	-1
1284	-29817	852	-1
1284	-29822	900	-1
1284	-27640	948	-1
1284	-30639	972	-1
1285	-35368	5394	-1
1285	-35368	5412	-1
1285	-35517	5454	-1
1285	35333	5508	-1
1285	-35512	5562	-1
1285	35494	5586	-1
1285	-35556	5622	-1
1285	28511	5634	-1
1285	-35491	5658	-1
1285	35314	5682	-1
1285	-35192	5706	-1
1285	28391	5724	-1
1285	-34889	5778	-1
1286	-30059	828	-1
1286	-30057	876	-1
1286	-30019	906	-1
1286	-29819	960	-1
1286	29823	996	-1
1286	-27574	1074	-1
1286	27267	1146	-1
1286	-24636	1188	-1
1286	24506	1206	-1
1286	-23737	1302	-1
1286	13251	1362	-1
1286	-12535	1428	-1
1286	13230	1476	-1
1286	-24275	1584	-1
1286	24389	1620	-1
1286	-24461	1644	-1
1286	24462	1662	-1
1286	-24579	1668	-1
1286	24578	1674	-1
1286	-24386	1692	-1
1286	24499	1722	-1
1286	-24516	1734	-1
1286	24527	1740	-1
1286	-24553	1752	-1
1286	23748	1764	-1
1286	-24584	1770	-1
1286	24583	1776	-1
1286	-23750	1788	-1
1287	-32517	16572	-1
1287	-32237	16626	-1
1287	-32142	16656	-1
1287	-31922	16680	-1
1287	31708	16782	-1
1287	-31723	16824	-1
1287	31444	16872	-1
1287	-31581	16890	-1
1287	27936	16914	-1
1287	-31989	16950	-1
1287	32259	16998	-1
1287	-32118	17016	-1
1287	32119	17034	-1
1287	-31998	17076	-1
1287	31907	17088	-1
1287	-32120	17136	-1
1287	-32120	17436	-1
1287	-31998	17472	-1
1288	-27109	2520	-1
1288	-28269	2556	-1
1288	-28347	2616	-1
1288	-34548	2628	-1
1288	28395	2670	-1
1288	-27174	2706	-1
